방송일시,hour,ampm,마더코드_x,상품코드,상품명,상품군,판매단가_x,노출(분)_y,취급액_x
2019-01-01,1,PM,100305,200970,오모떼 360도 텐션업 레이스 패키지 시즌4,속옷,109000,60.0,111546000.0
2019-01-01,2,PM,100377,201220,그렉노먼 남성 구스다운 롱 벤치코트,의류,119000,60.0,51795000.0
2019-01-01,2,PM,100377,201226,그렉노먼 여성 구스다운 롱 벤치코트,의류,119000,60.0,68135000.0
2019-01-01,3,PM,100496,201497,뽕셰프 이봉원 특갈비탕 12팩,농수축,60900,60.0,86177000.0
2019-01-01,4,PM,100322,201479,국내산 손질갑오징어 8팩,농수축,49900,40.0,176244000.0
2019-01-01,4,PM,100849,202512,멋진밥상 흥양농협 햅쌀 20kg,농수축,61000,20.0,83893000.0
2019-01-01,5,PM,100074,200197,비버리힐스폴로클럽 남성기초세트(2018FW골드),이미용,39800,60.0,222836000.0
2019-01-01,6,AM,100346,201072,테이트 남성 셀린니트3종,의류,39900,60.0,12033000.0
2019-01-01,6,AM,100346,201079,테이트 여성 셀린니트3종,의류,39900,60.0,20663000.0
2019-01-01,6,PM,100435,201350,우리바다 손질왕꼬막 24팩,농수축,39900,60.0,246455000.0
2019-01-01,7,AM,100305,200974,오모떼 레이스 파운데이션 브라,속옷,59000,60.0,47878000.0
2019-01-01,7,PM,100607,201892,푸마 에어핏 서포트 브라세트 15종+4종,속옷,119000,60.0,190579000.0
2019-01-01,8,AM,100808,202377,CERINI by PAT 남성 소프트 기모 릴렉스팬츠,의류,59900,60.0,99736000.0
2019-01-01,8,PM,100150,200465,무이자 LG 통돌이 세탁기,가전,489000,60.0,123876000.0
2019-01-01,8,PM,100150,200533,일시불 LG 통돌이 세탁기,가전,439000,60.0,160698000.0
2019-01-01,9,AM,100816,202404,보코 리버시블 무스탕,의류,79000,60.0,90973000.0
2019-01-01,9,PM,100049,202044,마리노블 밍크 롱코트,의류,499000,60.0,154715000.0
2019-01-01,10,AM,100809,202395,CERINI by PAT 남성 풀패키지 기모니트 3종,의류,79900,60.0,259678000.0
2019-01-01,10,PM,100271,200896,헤스티지 엘레나 라쿤양가죽 콤비 롱코트,의류,299000,60.0,115831000.0
2019-01-01,11,AM,100664,201999,크로커다일 The 편안한 코튼 브라팬티 4세트,속옷,69900,40.0,74360000.0
2019-01-01,11,PM,100718,202108,로베르타 디 까메리노 올레이스 지퍼브라팬티,속옷,89900,60.0,122537000.0
2019-01-01,12,PM,100088,200236,에코라믹 통주물 스톤 냄비세트,주방,60900,60.0,192141000.0
2019-01-02,1,AM,100193,200652,레이프릴 무빙 맥시풀커버 브라팬티,속옷,69900,57.1,43858000.0
2019-01-02,1,PM,100844,202491,하늘내린 용대리황태10미,농수축,32900,60.0,112947000.0
2019-01-02,2,PM,100305,200970,오모떼 360도 텐션업 레이스 패키지 시즌4,속옷,109000,60.0,85256000.0
